scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
4,RS_SA_noCC_DL,RS+SAnoCC+DL,176,223,9.18217163969134,2017.5780489747185,2.164593590716621,1,0,40.049894399999175,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,177,224,8.374721967040617,1838.5183431238765,1.5362036239167407,1,0,15.605360400004429,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,178,225,14.997759305429986,1745.1378460096744,3.252621459420311,2,0,17.756049699994037,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,179,226,8.315561018628449,1836.7304268167888,1.4788305918116595,1,0,25.986345400000573,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,180,227,10.412018468284423,2045.984773962954,3.366033694321469,1,0,22.49064040000667,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,181,228,8.875236498158825,1575.1618128664018,2.800074685292424,1,1,37.74076069999137,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,182,229,10.421456518828723,1734.781723428881,3.6866747953998416,1,0,41.68173289998958,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,183,230,12.290386353617425,2201.671242279771,5.088715111337653,1,0,56.4221128999925,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,184,231,12.648467010582557,1532.6677922417625,1.115799218340795,2,0,20.64859840000281,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,185,232,10.238373519723922,1945.4388841301006,3.2929346355938205,1,0,17.280019099998754,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,186,233,9.594836541169025,2020.5517159779545,3.5742848251910706,1,2,13.680131700006314,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,187,234,11.83131484630458,2059.8459465532333,4.771468899751345,1,0,16.625588399998378,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,188,235,8.933164264393898,1609.548317895525,2.323615946498373,1,0,30.31448260000616,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,189,236,8.948710881110173,1834.603763716132,2.1141071173940422,1,0,19.248979500000132,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,190,237,12.7978909080764,1650.5377309832143,1.147353177093186,2,0,19.044767599989427,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,191,238,10.136876016618018,1936.1049701608167,3.200771046457201,1,0,55.60669010000129,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,192,239,21.684686263317708,1444.7706057015832,5.239915657616127,3,0,21.463741299987305,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,193,240,14.044355265222194,1610.1534214153519,2.434201843806842,2,0,28.15703869999561,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,194,241,10.593893336528954,1864.604294693959,4.2292890418349955,1,1,64.17712790000951,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,195,242,8.889723253646185,1999.8176458316666,1.8899056078145193,1,0,22.107118400002946,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,196,243,14.414317784403002,1692.6037803452464,2.7217140040577554,2,0,24.828876399988076,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,197,244,14.647514940736174,2657.233610532871,6.990281330203303,1,0,26.882754499994917,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,198,245,13.652248643326034,1587.0764534816894,2.065172189844345,2,0,31.930611499992665,False
4,RS_SA_noCC_DL,RS+SAnoCC+DL,199,246,8.943181613779856,1999.0314567429054,1.944150157036952,1,0,62.34458030000678,False
4,RS_SA_CC,RS+SA+CC,0,47,59.47823811480426,2526.660526452586,5.0595176738761864,1,0,29.342591699998593,False
4,RS_SA_CC,RS+SA+CC,1,48,58.074883687598614,2021.7005525120944,4.16112322061103,1,0,23.21971730000223,False
4,RS_SA_CC,RS+SA+CC,2,49,114.61946271548024,3358.61249513057,7.476730391398695,2,0,29.7600867000001,False
4,RS_SA_CC,RS+SA+CC,3,50,60.44094339700908,1979.0198507775394,6.5698636317560535,1,0,25.029212900000857,False
4,RS_SA_CC,RS+SA+CC,4,51,107.18955876213913,1906.7966688170222,1.4986422643711317,2,0,21.41695119999349,False
4,RS_SA_CC,RS+SA+CC,5,52,107.71509971191014,1889.687099956473,2.041292783002692,2,0,26.923130199997104,False
4,RS_SA_CC,RS+SA+CC,6,53,55.621621204723084,1952.340366500379,1.7772209237472167,1,0,23.850785599992378,False
4,RS_SA_CC,RS+SA+CC,7,54,56.08053097641529,2013.5504000555404,2.1749206618842596,1,0,26.466671700007282,False
4,RS_SA_CC,RS+SA+CC,8,55,57.069506989314476,1699.6740713584086,3.477773003480582,1,0,22.41608830000041,False
4,RS_SA_CC,RS+SA+CC,9,56,58.848420297424646,2101.012163401473,4.855348219547682,1,0,23.407513400001335,False
4,RS_SA_CC,RS+SA+CC,10,57,57.656233171000224,2023.127937953869,3.7410453185708636,1,0,23.534196900000097,False
4,RS_SA_CC,RS+SA+CC,11,58,60.03820288401022,2220.428448125981,4.954457785075737,1,1,22.00092969999241,False
4,RS_SA_CC,RS+SA+CC,12,59,56.82452102480942,2001.5137825012075,2.930947327832722,1,0,23.407282100000884,False
4,RS_SA_CC,RS+SA+CC,13,60,110.87062100747278,1715.39755508991,5.371103623431883,2,0,21.795390500003123,False
4,RS_SA_CC,RS+SA+CC,14,61,108.07832133453854,1604.8638098974711,2.689337695690089,2,0,20.42583019999438,False
4,RS_SA_CC,RS+SA+CC,15,62,114.91762821469136,3497.0919185413904,7.636416467198999,2,0,22.804903700001887,False
4,RS_SA_CC,RS+SA+CC,16,63,109.89996692832702,1915.4117322824368,4.200435367093605,2,0,18.72232040000381,False
4,RS_SA_CC,RS+SA+CC,17,64,63.77617551701281,3137.202619510109,8.746912983027212,1,0,19.30773380000028,False
4,RS_SA_CC,RS+SA+CC,18,65,60.27911009606998,2779.607077554101,5.607443104040387,1,0,20.680927900000825,False
4,RS_SA_CC,RS+SA+CC,19,66,57.79654556911027,2052.024779022181,3.8524608756126035,1,0,16.795877700002166,False
4,RS_SA_CC,RS+SA+CC,20,67,14.916957596524178,3116.153110428901,11.800804486095275,0,0,20.62941839999985,True
4,RS_SA_CC,RS+SA+CC,21,68,107.30328905733313,1710.332743337117,1.8088364850450325,2,0,18.17015459999675,False
4,RS_SA_CC,RS+SA+CC,22,69,62.2804458266881,2362.4636599302275,8.025922252282383,1,0,18.522481199994218,False
4,RS_SA_CC,RS+SA+CC,23,70,58.92878706305287,2006.3530244687054,5.030374124108679,1,0,20.179207599998335,False
4,RS_SA_CC,RS+SA+CC,24,71,58.59885406652937,1749.0315757065698,4.957762576347313,1,0,17.703304800001206,False
4,RS_SA_CC,RS+SA+CC,25,72,112.6105794821206,2626.8106293018664,6.199649023867751,2,0,18.92907600000035,False
4,RS_SA_CC,RS+SA+CC,26,73,57.08905106499306,1981.4417271985837,3.2155494233189867,1,0,17.91889610000362,False
4,RS_SA_CC,RS+SA+CC,27,74,57.56196749413033,1789.9444442854967,3.879963135369346,1,0,19.732558699994115,False
4,RS_SA_CC,RS+SA+CC,28,75,113.23021784524661,2556.9879463831107,6.889110069912527,2,0,19.34033749999071,False
4,RS_SA_CC,RS+SA+CC,29,76,111.95834597798819,3131.9921660538416,5.042233982983364,2,0,19.10570749999897,False
4,RS_SA_CC,RS+SA+CC,30,77,8.709151184676529,3184.5356519660063,5.524615532710522,0,0,19.131579499997315,True
4,RS_SA_CC,RS+SA+CC,31,78,57.88325193587463,1785.4464991606906,4.20574552223845,1,0,17.545580999998492,False
4,RS_SA_CC,RS+SA+CC,32,79,8.10706725866267,3026.633335326048,5.0804339233366225,0,0,19.325922599993646,True
4,RS_SA_CC,RS+SA+CC,33,80,59.23371008023494,1777.8104094329285,5.5638397563265265,1,0,18.360606600006577,False
4,RS_SA_CC,RS+SA+CC,34,81,112.87233758016434,1809.3264613770764,7.278891289836293,2,0,17.222447499996633,False
4,RS_SA_CC,RS+SA+CC,35,82,63.18219993301109,3608.918258733164,7.681221759802441,1,0,17.61037929999293,False
4,RS_SA_CC,RS+SA+CC,36,83,58.959417784003655,2677.883717423135,4.389474152105034,1,0,19.92804870000691,False
4,RS_SA_CC,RS+SA+CC,37,84,55.647972411485824,1926.7015091011692,1.8292109879091651,1,0,17.883728200002224,False
4,RS_SA_CC,RS+SA+CC,38,85,56.339194183863526,1706.3825336976265,2.7407517356904068,1,0,17.34035130000848,False
4,RS_SA_CC,RS+SA+CC,39,86,58.78274771501006,1954.723443394408,4.935964357140163,1,0,15.90274550000322,False
4,RS_SA_CC,RS+SA+CC,40,87,61.54939772077033,3120.893619401115,6.536444186893721,1,0,18.826713499991456,False
4,RS_SA_CC,RS+SA+CC,41,88,55.55462595337392,1910.1889235406725,1.7523771153577599,1,0,15.291382199997315,False
4,RS_SA_CC,RS+SA+CC,42,89,113.22745279625957,2420.1503744523347,7.023182592856257,2,0,16.86567759999889,False
4,RS_SA_CC,RS+SA+CC,43,90,58.76103685282432,2336.8643764582866,4.532112561890544,1,0,17.586718399994425,False
4,RS_SA_CC,RS+SA+CC,44,91,60.097246244319614,2108.5120234318833,6.096674306412243,1,0,17.465160799998557,False
4,RS_SA_CC,RS+SA+CC,45,92,112.36114940829009,2299.586444438959,6.27744313490016,2,0,16.830541200004518,False
4,RS_SA_CC,RS+SA+CC,46,93,57.48263457401838,2008.6771222861075,3.5818975372567805,1,0,14.36503719999746,False
4,RS_SA_CC,RS+SA+CC,47,94,57.45566242666494,1630.4506602466395,3.933151851942807,1,0,18.65746940000099,False
4,RS_SA_CC,RS+SA+CC,48,95,59.61359729115371,2883.908031690749,4.837629344987469,1,0,17.168573900009505,False
4,RS_SA_CC,RS+SA+CC,49,96,57.07134938106175,2011.0889924605726,3.1682004741256917,1,0,16.636815599995316,False
4,RS_SA_CC,RS+SA+CC,50,97,58.0193966215737,2011.9664357282022,4.115370271370005,1,0,16.80342370001017,False
4,RS_SA_CC,RS+SA+CC,51,98,59.26613132976507,2227.4058477035296,5.146665567586045,1,0,21.19748439999239,False
4,RS_SA_CC,RS+SA+CC,52,99,56.7279522145378,2019.9769461358753,2.8159153539264343,1,0,18.559204699995462,False
4,RS_SA_CC,RS+SA+CC,53,100,59.71797252662759,2022.682116703254,5.803230495448851,1,0,20.343275199993514,False
4,RS_SA_CC,RS+SA+CC,54,101,58.45349284738661,1923.1409931618243,4.638291939749303,1,0,17.66264009999577,False
4,RS_SA_CC,RS+SA+CC,55,102,111.62289257104734,2054.8860419030207,5.783886700193339,2,0,15.55651389999548,False
4,RS_SA_CC,RS+SA+CC,56,103,55.72250983338401,1795.29321322008,2.0351567056884443,1,0,18.00186420000682,False
4,RS_SA_CC,RS+SA+CC,57,104,111.0518331869018,2003.447251646708,5.2642661063041105,2,0,19.098862500002724,False
4,RS_SA_CC,RS+SA+CC,58,105,62.01278613151441,2255.5878778261626,7.865138339212758,1,0,17.809318500003428,False
4,RS_SA_CC,RS+SA+CC,59,106,114.3539578822453,2700.249058674326,7.869588994619988,2,0,19.398606000002474,False
4,RS_SA_CC,RS+SA+CC,60,107,7.96312356159228,2510.5719802594385,5.452551581332841,0,0,18.892096600000514,True
4,RS_SA_CC,RS+SA+CC,61,108,59.96821287184258,3131.8202688667807,4.944332688500313,1,0,18.76898269999947,False
4,RS_SA_CC,RS+SA+CC,62,109,55.82050903314478,2002.411505766655,1.926037612902637,1,0,16.732652699996834,False
4,RS_SA_CC,RS+SA+CC,63,110,57.315467887417,1915.7385032313402,3.507669469710169,1,0,19.70549480000045,False
4,RS_SA_CC,RS+SA+CC,64,111,55.696032709972435,1969.656160772147,1.8343166347247974,1,0,18.33617700000468,False
4,RS_SA_CC,RS+SA+CC,65,112,110.98028549340165,2049.2285057812314,5.146937158669447,2,0,21.787425300004543,False
4,RS_SA_CC,RS+SA+CC,66,113,111.94630691450908,2254.891835219725,5.907295250338372,2,0,18.211419600003865,False
4,RS_SA_CC,RS+SA+CC,67,114,110.2704402803554,2161.1560575037633,4.325164393900654,2,0,22.098575500000152,False
4,RS_SA_CC,RS+SA+CC,68,115,121.00274872640158,3715.0446611368125,13.503584236313785,2,0,21.031018299996504,False
4,RS_SA_CC,RS+SA+CC,69,116,58.032923110573364,2099.7734247003514,4.041089771397523,1,0,19.993754900002386,False
4,RS_SA_CC,RS+SA+CC,70,117,57.18839848459538,2002.4088955325153,3.29392967458738,1,0,19.890464600000996,False
4,RS_SA_CC,RS+SA+CC,71,118,59.74642776493623,2153.2433776288876,5.701124472831848,1,0,20.351224700003513,False
4,RS_SA_CC,RS+SA+CC,72,119,60.40875379665327,2059.4638040828836,6.457230078094896,1,0,23.20674650000001,False
4,RS_SA_CC,RS+SA+CC,73,120,57.04390256370624,2005.2898455129393,3.1465528037178148,1,0,22.290475600006175,False
4,RS_SA_CC,RS+SA+CC,74,121,55.73164286662203,1767.4311426372276,2.072151809509318,1,0,19.68699450000713,False
4,RS_SA_CC,RS+SA+CC,75,122,60.56217989948715,2040.8319042351304,6.629288080776528,1,0,24.84933579999779,False
4,RS_SA_CC,RS+SA+CC,76,123,60.13842091973749,3038.3057687935016,5.2080552364685,1,0,28.875861599997734,False
4,RS_SA_CC,RS+SA+CC,77,124,62.564200870138734,2047.2371656794905,8.624903789983753,1,0,25.579471699995338,False
4,RS_SA_CC,RS+SA+CC,78,125,109.20695498044999,1617.0038685746604,3.805831282924351,2,0,24.03558109998994,False
4,RS_SA_CC,RS+SA+CC,79,126,57.66429891422818,2021.4440765249951,3.750794923227698,1,0,22.055818900000304,False
4,RS_SA_CC,RS+SA+CC,80,127,57.57250811987096,1972.7169546942418,3.7077312507012303,1,0,24.514675099999295,False
4,RS_SA_CC,RS+SA+CC,81,128,8.126405879290132,3137.2013495970973,4.989204529693035,0,0,28.615180000007967,True
4,RS_SA_CC,RS+SA+CC,82,129,110.77670222462739,2314.9566591420016,4.677625736534412,2,0,27.60426860000007,False
4,RS_SA_CC,RS+SA+CC,83,130,64.56708419161919,2552.1513795615665,10.122872897582129,1,0,26.31999899999937,False
4,RS_SA_CC,RS+SA+CC,84,131,112.32380388682117,2466.502221292627,6.073181836577566,2,0,27.11625209999329,False
4,RS_SA_CC,RS+SA+CC,85,132,58.18003946554806,2171.1617427580745,4.1168178083144955,1,0,25.652975799996057,False
4,RS_SA_CC,RS+SA+CC,86,133,58.140939498935985,2060.169492985257,4.1887100914752375,1,0,26.055849500000477,False
4,RS_SA_CC,RS+SA+CC,87,134,56.22733110192475,1670.9036098794493,2.664367577569811,1,0,27.24564150000515,False
4,RS_SA_CC,RS+SA+CC,88,135,62.41142437328682,3137.2877765198223,7.382076682291508,1,0,26.00621140000294,False
4,RS_SA_CC,RS+SA+CC,89,136,56.47101415186533,1714.4799564769282,2.8644742809129147,1,0,26.115112300001783,False
4,RS_SA_CC,RS+SA+CC,90,137,55.952277003197565,1864.1664799962277,2.19605060872585,1,0,23.02618889999576,False
4,RS_SA_CC,RS+SA+CC,91,138,63.34666691567234,3694.8146640651366,7.759792337131714,1,0,24.327561899990542,False
4,RS_SA_CC,RS+SA+CC,92,139,111.37254369731438,1521.822057332216,6.066601811031186,2,0,25.577136699997936,False
4,RS_SA_CC,RS+SA+CC,93,140,64.10273704480524,3008.6411468041506,9.202035983525597,1,0,29.126423499998054,False
4,RS_SA_CC,RS+SA+CC,94,141,60.8335253591904,1968.023250383553,6.973442194331364,1,0,25.335187800010317,False
4,RS_SA_CC,RS+SA+CC,95,142,56.225609752130005,1998.7776380532196,2.3347721996012982,1,0,25.178955499999574,False
4,RS_SA_CC,RS+SA+CC,96,143,58.89431331092027,2004.5344975626574,4.997718898882124,1,0,21.54271749999316,False
4,RS_SA_CC,RS+SA+CC,97,144,58.01928673826779,2053.9170127132184,4.07330981107908,1,0,22.742290800000774,False
4,RS_SA_CC,RS+SA+CC,98,145,56.5178328392099,1815.9045032680958,2.809868421466315,1,0,23.086685899994336,False
4,RS_SA_CC,RS+SA+CC,99,146,56.863714619472894,1830.0619799440715,3.1415927250533366,1,0,21.524214700009907,False
4,RS_SA_CC,RS+SA+CC,100,147,110.92799640831522,2090.1257148017753,5.053750864562464,2,0,22.938755900002434,False
4,RS_SA_CC,RS+SA+CC,101,148,59.52791273899328,2367.7857871265073,5.268067037391286,1,0,19.386439199995948,False
4,RS_SA_CC,RS+SA+CC,102,149,10.532872859508974,3249.8211069004924,7.283051752608481,0,0,22.316050099994754,True
4,RS_SA_CC,RS+SA+CC,103,150,58.447548499861384,1877.113744607003,4.678374840778893,1,0,20.112962800005334,False
4,RS_SA_CC,RS+SA+CC,104,151,115.46853392817393,2166.8158312523847,9.51759826797056,2,0,22.6778944000107,False
4,RS_SA_CC,RS+SA+CC,105,152,110.84297480358327,2001.4845218557693,5.057370452776524,2,0,20.520306100006565,False
4,RS_SA_CC,RS+SA+CC,106,153,61.8203128889612,2779.4897787038426,7.148763195781864,1,0,22.285045600001467,False
4,RS_SA_CC,RS+SA+CC,107,154,113.84862003320188,2210.5186621333214,7.853981542117584,2,0,19.63551569999254,False
4,RS_SA_CC,RS+SA+CC,108,155,110.63156576955512,2221.961156752661,4.625484783851492,2,0,18.922138300011284,False
4,RS_SA_CC,RS+SA+CC,109,156,14.06426209471487,3091.7036445319604,10.972558450182909,0,0,20.849778699994204,True
4,RS_SA_CC,RS+SA+CC,110,157,58.79082361966235,2016.7244077478986,4.882039297438957,1,0,20.335605700005544,False
4,RS_SA_CC,RS+SA+CC,111,158,58.79178422952393,2071.582046157061,4.828142268891381,1,0,18.58560830001079,False
4,RS_SA_CC,RS+SA+CC,112,159,59.395666685027436,2070.817705263388,5.432789065288559,1,0,18.775668999995105,False
4,RS_SA_CC,RS+SA+CC,113,160,56.420339011639186,1851.6961724676612,2.6765829246960355,1,0,17.223960300005274,False
4,RS_SA_CC,RS+SA+CC,114,161,111.77728475174601,1670.0685325254171,6.323096390269612,2,0,18.530556600002456,False
4,RS_SA_CC,RS+SA+CC,115,162,58.357435126855165,2058.6402491621593,4.406734963217517,1,0,18.475547100009862,False
4,RS_SA_CC,RS+SA+CC,116,163,58.1836242066592,1934.657252156888,4.3569070400268295,1,0,17.287735299993074,False
4,RS_SA_CC,RS+SA+CC,117,164,110.89167459923827,1683.4302572969093,5.424124512990379,2,0,19.325096799992025,False
4,RS_SA_CC,RS+SA+CC,118,165,57.72728871413706,1909.5979604706613,3.9256308391909136,1,0,17.80823569999484,False
4,RS_SA_CC,RS+SA+CC,119,166,55.71131538714907,1833.7219631673424,1.985533509506241,1,0,18.773900900006993,False
4,RS_SA_CC,RS+SA+CC,120,167,59.67862006429284,2055.663856920212,5.730896292897147,1,0,16.487914999990608,False
4,RS_SA_CC,RS+SA+CC,121,168,58.379979702244064,1961.5316602170524,4.526388127551524,1,0,19.950824400002602,False
4,RS_SA_CC,RS+SA+CC,122,169,60.555242764205715,2495.1272522413665,6.1680555974888644,1,0,17.505835200005095,False
4,RS_SA_CC,RS+SA+CC,123,170,58.93853949163416,2493.1414323100776,4.55333814484859,1,0,18.136889700006577,False
4,RS_SA_CC,RS+SA+CC,124,171,56.998300846911434,2042.9731357368742,3.063267796699067,1,0,16.866631199998665,False
4,RS_SA_CC,RS+SA+CC,125,172,59.65732376338569,2138.874476438581,5.626389372471619,1,0,16.89183319998847,False
4,RS_SA_CC,RS+SA+CC,126,173,60.81130437052164,1857.0905809726578,7.062153875073492,1,0,17.698426000002655,False
4,RS_SA_CC,RS+SA+CC,127,174,56.70879003735904,1911.8709111706025,2.904859211712948,1,0,19.73793800000567,False
4,RS_SA_CC,RS+SA+CC,128,175,60.737677085100245,1849.4236864585446,6.9961934841662075,1,0,18.293606399995042,False
4,RS_SA_CC,RS+SA+CC,129,176,62.82158820067667,2055.1684960874218,8.874359790113761,1,0,16.71970629999123,False
4,RS_SA_CC,RS+SA+CC,130,177,57.34875905982818,1860.1825022674311,3.5965166430852626,1,0,18.102571800001897,False
4,RS_SA_CC,RS+SA+CC,131,178,56.325551470930854,1654.857087455888,2.7786344689994777,1,0,17.029587999990326,False
4,RS_SA_CC,RS+SA+CC,132,179,58.13118549568809,2136.475376872455,4.102650204340145,1,0,16.52704340001219,False
4,RS_SA_CC,RS+SA+CC,133,180,56.776113027444545,1901.7533717062465,2.9822997412628105,1,0,18.426058600001852,False
4,RS_SA_CC,RS+SA+CC,134,181,59.62612116134757,2101.654964534426,5.632406282337658,1,0,16.817522799989092,False
4,RS_SA_CC,RS+SA+CC,135,182,59.93957711369807,3059.739799778352,4.987777399444229,1,0,21.832026200005203,False
4,RS_SA_CC,RS+SA+CC,136,183,57.28847690426751,2057.2134133698396,3.3392035764221806,1,0,17.55032690000371,False
4,RS_SA_CC,RS+SA+CC,137,184,59.1752237828909,2082.162321317353,5.20100154709806,1,0,19.58807080000406,False
4,RS_SA_CC,RS+SA+CC,138,185,56.84032245941442,1847.4056876113618,3.100856857327573,1,0,16.40348229999654,False
4,RS_SA_CC,RS+SA+CC,139,186,112.32886429859882,2607.1611916940265,5.937583277953812,2,0,19.15546130000439,False
4,RS_SA_CC,RS+SA+CC,140,187,113.82242459901289,2354.0860368175445,7.684218733244366,2,0,19.55966400000034,False
4,RS_SA_CC,RS+SA+CC,141,188,62.38254185785974,3265.229235068493,7.225252708315762,1,0,21.43779199999699,False
4,RS_SA_CC,RS+SA+CC,142,189,58.494850884598875,1945.0053083052558,4.657785661818128,1,0,15.472892899997532,False
4,RS_SA_CC,RS+SA+CC,143,190,63.35679632668844,3713.165431392845,7.751570980820108,1,0,17.193210199999157,False
4,RS_SA_CC,RS+SA+CC,144,191,10.202123253776211,3295.715771008,6.906407482768211,0,0,19.46769160000258,True
4,RS_SA_CC,RS+SA+CC,145,192,56.19909163526675,1929.9575966408445,2.377074124150414,1,0,17.761441299997387,False
4,RS_SA_CC,RS+SA+CC,146,193,58.812507661469645,2558.0606305434762,4.36238711645068,1,0,19.363902099998086,False
4,RS_SA_CC,RS+SA+CC,147,194,114.041840503885,1974.8866113055647,8.282834063628451,2,0,19.225869999994757,False
4,RS_SA_CC,RS+SA+CC,148,195,60.353999618650505,2151.674781899842,6.310264922275176,1,0,18.271591400000034,False
4,RS_SA_CC,RS+SA+CC,149,196,61.91845275805659,2087.509412088893,7.93888343149221,1,0,19.44253819998994,False
4,RS_SA_CC,RS+SA+CC,150,197,110.10378320680803,2192.739298751188,4.126924079105859,2,0,19.502874199999496,False
4,RS_SA_CC,RS+SA+CC,151,198,60.23401447246903,2161.120473853533,6.180834084140009,1,0,19.460894300005748,False
4,RS_SA_CC,RS+SA+CC,152,199,59.86382864505439,2153.045642688489,5.818723087890412,1,0,21.18878019999829,False
4,RS_SA_CC,RS+SA+CC,153,200,63.53352982716592,3890.5782099031476,7.750891702787287,1,0,23.193914100003894,False
4,RS_SA_CC,RS+SA+CC,154,201,56.36813020495662,1595.5383346684619,2.8805319558126707,1,0,18.75163609998708,False
4,RS_SA_CC,RS+SA+CC,155,202,59.53097581301994,1819.5330091460467,5.819382889398408,1,0,20.71420190000208,False
4,RS_SA_CC,RS+SA+CC,156,203,60.21849449809649,1972.0861014793759,6.354348482141628,1,0,18.205919200001517,False
4,RS_SA_CC,RS+SA+CC,157,204,109.53511917352476,1836.3252302897372,3.9146741142840478,2,0,20.845564399991417,False
4,RS_SA_CC,RS+SA+CC,158,205,55.67495345192983,1833.7210354451631,1.949172502009179,1,0,21.82083949999651,False
4,RS_SA_CC,RS+SA+CC,159,206,111.54203643443209,2322.2356466859887,5.435680958795126,2,0,25.11516109999502,False
4,RS_SA_CC,RS+SA+CC,160,207,57.9753977665127,1902.429084469384,4.1809087675678285,1,0,21.91413159998774,False
4,RS_SA_CC,RS+SA+CC,161,208,110.87106835153297,2491.0758651232045,4.595872657458786,2,0,23.974600899993675,False
4,RS_SA_CC,RS+SA+CC,162,209,61.596846412278566,2462.131392573795,7.242655105229287,1,0,22.6246317000041,False
4,RS_SA_CC,RS+SA+CC,163,210,56.870708109393036,1851.5099447460316,3.1271382501715115,1,0,27.361740699998336,False
4,RS_SA_CC,RS+SA+CC,164,211,56.04065059425485,1865.2069481084325,2.2833837316709307,1,0,19.230058699991787,False
4,RS_SA_CC,RS+SA+CC,165,212,58.77659398131097,1910.6872996602674,4.9738467671752105,1,0,26.461825399994268,False
4,RS_SA_CC,RS+SA+CC,166,213,118.42158653498056,3266.274270163519,11.37119243586606,2,0,28.325951499995426,False
4,RS_SA_CC,RS+SA+CC,167,214,62.37366493271509,2744.4271242538102,7.737177893985786,1,0,26.248463299998548,False
4,RS_SA_CC,RS+SA+CC,168,215,58.51451268743766,1955.533511528909,4.666919261433263,1,0,22.687051499990048,False
4,RS_SA_CC,RS+SA+CC,169,216,69.25147523503342,4245.152549808855,13.114262770749084,1,0,29.234347399993567,False
4,RS_SA_CC,RS+SA+CC,170,217,62.31743100029847,2352.7166401274053,8.072654445695573,1,0,30.49987770000007,False
4,RS_SA_CC,RS+SA+CC,171,218,58.623728878493026,1861.6066771216306,4.87006228689591,1,0,26.09669039999426,False
4,RS_SA_CC,RS+SA+CC,172,219,58.30776664009973,2008.4007210424606,4.407306004581782,1,0,23.885862399998587,False
4,RS_SA_CC,RS+SA+CC,173,220,55.66458435586447,1980.5149819012192,1.7920094594877638,1,0,24.681637999994564,False
4,RS_SA_CC,RS+SA+CC,174,221,58.84606258509694,2082.28190505796,4.871720765563489,1,0,23.281421599996975,False
4,RS_SA_CC,RS+SA+CC,175,222,55.82529171502065,1830.948705120706,2.102283095424452,1,0,24.255613000001176,False
4,RS_SA_CC,RS+SA+CC,176,223,57.45021175445464,1879.6486390817174,3.6785032008974383,1,0,28.80472290000762,False
4,RS_SA_CC,RS+SA+CC,177,224,57.6363798935512,1812.6292840486024,3.9316906950271067,1,0,24.852233500001603,False
4,RS_SA_CC,RS+SA+CC,178,225,113.18358903712576,3552.964128439001,5.846505079735771,2,0,26.20796350001183,False
4,RS_SA_CC,RS+SA+CC,179,226,57.18432032757732,2073.202427580298,3.2190579855215304,1,0,26.55064059999131,False
4,RS_SA_CC,RS+SA+CC,180,227,60.5877687614828,2130.3462825686925,6.565362564438616,1,0,28.732920200010994,False
4,RS_SA_CC,RS+SA+CC,181,228,55.51799182518392,1835.9953475272118,1.7899365631812185,1,0,26.320853499986697,False
4,RS_SA_CC,RS+SA+CC,182,229,116.17065021858392,2707.805655257728,9.678724734375205,2,0,25.907470299993292,False
4,RS_SA_CC,RS+SA+CC,183,230,58.06753991939554,1699.854334382818,4.475625670537239,1,0,23.428183199997875,False
4,RS_SA_CC,RS+SA+CC,184,231,58.5994810200265,1941.9335207944866,4.765487584756526,1,0,22.18775500000629,False
4,RS_SA_CC,RS+SA+CC,185,232,113.00246071470423,2103.3034964657936,7.115037389287464,2,0,23.9086959999986,False
4,RS_SA_CC,RS+SA+CC,186,233,111.42999500680763,1909.917142016134,5.735958035840522,2,0,24.267404300000635,False
4,RS_SA_CC,RS+SA+CC,187,234,60.204455615049575,2513.3913654943726,5.7990043350797125,1,0,23.44399459999113,False
4,RS_SA_CC,RS+SA+CC,188,235,118.37079994021136,3164.5749219040017,11.42210518935637,2,0,19.91123099999095,False
4,RS_SA_CC,RS+SA+CC,189,236,113.6465163438789,3053.744256167157,6.808652258760762,2,0,20.811696999997366,False
4,RS_SA_CC,RS+SA+CC,190,237,58.04785790827774,1792.9380580252787,4.362859935776976,1,0,19.324534100000164,False
4,RS_SA_CC,RS+SA+CC,191,238,112.6393987198426,2284.0262275612804,6.571252663330349,2,0,22.033832200002507,False
4,RS_SA_CC,RS+SA+CC,192,239,55.345730821316494,1915.0094374256898,1.538661469415315,1,0,19.238973900006386,False
4,RS_SA_CC,RS+SA+CC,193,240,113.47643116798506,2585.187503375574,7.107123835658498,2,0,20.39950050000334,False
