scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
3,RS_SA_CC,RS+SA+CC,172,215,9.99827347014687,1666.966669904345,2.780179600351266,1,0,34.60594100000162,False
3,RS_SA_CC,RS+SA+CC,173,216,15.98013552809633,3418.4826373162564,7.010525690888814,1,0,38.46338509999623,False
3,RS_SA_CC,RS+SA+CC,174,217,12.170042651231547,2128.5110433139757,4.490404408026311,1,0,33.228025999997044,False
3,RS_SA_CC,RS+SA+CC,175,218,9.156210805188415,1791.9185364768575,1.8131650688202985,1,0,35.931844199993066,False
3,RS_SA_CC,RS+SA+CC,176,219,10.319442047452345,1982.3447156134366,2.78597013194765,1,0,38.05769849999342,False
3,RS_SA_CC,RS+SA+CC,177,220,9.864657042949368,1783.7611034897952,2.5297687395683135,1,0,38.69375370000489,False
3,RS_SA_CC,RS+SA+CC,178,221,9.182441483770969,1904.052495515224,1.7272617883644856,1,0,36.52318790000572,False
3,RS_SA_CC,RS+SA+CC,179,222,9.21731448990144,1874.6215151516653,1.7915657748585168,1,0,36.13721899999655,False
3,RS_SA_CC,RS+SA+CC,180,223,11.884645324296866,2297.8434016776155,4.03567472272799,1,0,36.83859480000683,False
3,RS_SA_CC,RS+SA+CC,181,224,8.930152026583285,1895.8508824988635,1.4831739441931615,1,0,34.06593750001048,False
3,RS_SA_CC,RS+SA+CC,182,225,9.440577286819352,1770.5741293876945,2.1188759575403973,1,0,32.384105599994655,False
3,RS_SA_CC,RS+SA+CC,183,226,10.53728164639655,1849.8800752474463,3.136274371257846,1,0,34.64587900000333,False
3,RS_SA_CC,RS+SA+CC,184,227,9.676904232368827,1838.925142144996,2.286851890332572,1,0,33.35754989999987,False
3,RS_SA_CC,RS+SA+CC,185,228,9.50005326921374,1984.497145418339,1.9644289239041433,1,0,32.78564760000154,False
3,RS_SA_CC,RS+SA+CC,186,229,9.53523358577096,1646.3951685146912,2.3377112173650105,1,0,29.224445400002878,False
3,RS_SA_CC,RS+SA+CC,187,230,10.315379486730652,1923.5684635141802,2.840683823325214,1,0,28.22150500000862,False
3,RS_SA_CC,RS+SA+CC,188,231,10.385791770184415,1708.92930111354,3.125735269179616,1,0,26.039516399992863,False
3,RS_SA_CC,RS+SA+CC,189,232,8.160939170656643,1514.7694165142061,1.0950425542511777,1,0,27.92773730000772,False
3,RS_SA_CC,RS+SA+CC,190,233,10.07146796021323,1999.9839094823092,2.520356850839661,1,0,28.371290600000066,False
3,RS_SA_CC,RS+SA+CC,191,234,15.162351327323577,2704.3140423504074,6.906910085081912,1,0,29.272484400004032,False
3,RS_SA_CC,RS+SA+CC,192,235,9.08087583036415,1923.5857447597182,1.606162885713173,1,0,26.832285099997534,False
3,RS_SA_CC,RS+SA+CC,193,236,6.699481817887394,1844.6386606543902,4.854843157233004,0,0,28.577286300002015,True
3,RS_SA_CC,RS+SA+CC,194,237,11.21734546563389,1944.9873614299572,3.7212309043126752,1,0,27.411050200011232,False
3,RS_SA_CC,RS+SA+CC,195,238,9.294275396005805,1976.8786302054912,1.766269565909054,1,0,25.351546799996868,False
3,RS_SA_CC,RS+SA+CC,196,239,8.98168518678353,1876.716730396789,1.5538412564954815,1,0,29.161600699997507,False
3,RS_SA_CC,RS+SA+CC,197,240,10.55244975181754,1979.3514557686337,3.0219710961576483,1,0,24.934797800000524,False
3,RS_SA_CC,RS+SA+CC,198,241,12.78238924880004,2120.090573088593,5.111171475820187,1,0,27.10222299999441,False
3,RS_SA_CC,RS+SA+CC,199,242,14.4010577877835,1731.7218238670407,1.5670815641339404,2,0,24.629140199991525,False
3,RS_SA_CC_DL,RS+SA+CC+DL,0,43,9.29254989467062,1824.5760323979696,2.4679738622726504,1,0,24.825838800010388,False
3,RS_SA_CC_DL,RS+SA+CC+DL,1,44,9.262069329460623,1975.5830344351884,2.286486295025435,1,0,19.455822400006582,False
3,RS_SA_CC_DL,RS+SA+CC+DL,2,45,8.961584099974964,2007.7731784162556,1.9538109215587074,1,0,18.907346700012567,False
3,RS_SA_CC_DL,RS+SA+CC+DL,3,46,9.082088318472133,1961.38371732805,2.120704601144083,1,0,23.99069679999957,False
3,RS_SA_CC_DL,RS+SA+CC+DL,4,47,8.363735347006315,1857.9811455383049,1.5057542014680108,1,0,18.999361399997724,False
3,RS_SA_CC_DL,RS+SA+CC+DL,5,48,8.832953766699468,1899.6243481399647,1.9333294185595036,1,0,21.630921399992076,False
3,RS_SA_CC_DL,RS+SA+CC+DL,6,49,18.721802268492205,1914.1194095141252,1.807682858978079,3,0,23.92838810000103,False
3,RS_SA_CC_DL,RS+SA+CC+DL,7,50,12.135745863825571,1546.508020314323,5.589237843511248,1,0,20.01104199999827,False
3,RS_SA_CC_DL,RS+SA+CC+DL,8,51,14.694052257969798,2377.7596048084715,7.316292653161326,1,0,17.452690899997833,False
3,RS_SA_CC_DL,RS+SA+CC+DL,9,52,8.39522279087841,1908.7525630771797,1.4864702278012294,1,0,22.494395999994595,False
3,RS_SA_CC_DL,RS+SA+CC+DL,10,53,13.651805029291305,1834.2356840028274,6.817569345288478,1,0,18.802462199993897,False
3,RS_SA_CC_DL,RS+SA+CC+DL,11,54,8.528976418723254,1846.5661676151879,1.6824102511080659,1,0,22.847883800001,False
3,RS_SA_CC_DL,RS+SA+CC+DL,12,55,8.255782889223404,1797.4246123357448,1.4583582768876586,1,0,16.14526219999243,False
3,RS_SA_CC_DL,RS+SA+CC+DL,13,56,10.24885249333688,2032.763285043453,3.2160892082934263,1,0,16.460725800003274,False
3,RS_SA_CC_DL,RS+SA+CC+DL,14,57,13.622503003728223,1572.6322715840945,2.0498707321441274,2,0,16.342248600005405,False
3,RS_SA_CC_DL,RS+SA+CC+DL,15,58,8.403803962172933,1841.8259976622867,1.5619779645106453,1,0,18.327940200004377,False
3,RS_SA_CC_DL,RS+SA+CC+DL,16,59,19.701587534429756,2174.2168837233307,7.527370650706423,2,0,16.475058000010904,False
3,RS_SA_CC_DL,RS+SA+CC+DL,17,60,8.402139688525253,1831.3433617296307,1.5707963267956222,1,0,12.417497800008277,False
3,RS_SA_CC_DL,RS+SA+CC+DL,18,61,9.23408273428005,1921.3612465730046,2.3127214877070466,1,0,17.22205749999557,False
3,RS_SA_CC_DL,RS+SA+CC+DL,19,62,8.451907233400053,1728.4940261034656,1.7234132072965873,1,0,19.03104400000302,False
3,RS_SA_CC_DL,RS+SA+CC+DL,20,63,8.416296023255196,1845.4996964599625,1.5707963267952336,1,0,18.039470699994126,False
3,RS_SA_CC_DL,RS+SA+CC+DL,21,64,11.667835499259844,1934.7076062112733,4.73312789304857,1,0,18.18523920000007,False
3,RS_SA_CC_DL,RS+SA+CC+DL,22,65,8.490903938306266,1841.4753693494831,1.6494285689567825,1,0,15.939283200001228,False
3,RS_SA_CC_DL,RS+SA+CC+DL,23,66,9.81133431714756,1905.8348981397953,2.9054994190077643,1,0,13.388744900003076,False
3,RS_SA_CC_DL,RS+SA+CC+DL,24,67,9.75781243417867,1856.718953784531,2.901093480394138,1,0,15.622439700004179,False
3,RS_SA_CC_DL,RS+SA+CC+DL,25,68,8.299529113821691,1833.4236171499526,1.466105496671739,1,0,14.680540200002724,False
3,RS_SA_CC_DL,RS+SA+CC+DL,26,69,12.10555298173767,2009.2850650437144,5.0962679166939555,1,0,13.873175499989884,False
3,RS_SA_CC_DL,RS+SA+CC+DL,27,70,8.477852512301178,1885.9084740001138,1.591944038301064,1,0,12.565038800006732,False
3,RS_SA_CC_DL,RS+SA+CC+DL,28,71,9.798099207290303,1805.6002724040395,2.992498934886262,1,0,10.933749700008775,False
3,RS_SA_CC_DL,RS+SA+CC+DL,29,72,9.36868753297075,1904.7449350396096,2.4639425979311396,1,0,10.079645799996797,False
3,RS_SA_CC_DL,RS+SA+CC+DL,30,73,11.607284038983398,1606.166294552965,5.001117744430432,1,0,17.151658699993277,False
3,RS_SA_CC_DL,RS+SA+CC+DL,31,74,9.121380454449342,1911.006713376503,2.210373741072839,1,0,12.478838399998494,False
3,RS_SA_CC_DL,RS+SA+CC+DL,32,75,8.928924470906702,1719.7679424112027,2.2091565284955,1,0,13.925622800001292,False
3,RS_SA_CC_DL,RS+SA+CC+DL,33,76,8.408617704957877,1910.5027589411782,1.4981149460166978,1,0,12.129009699987364,False
3,RS_SA_CC_DL,RS+SA+CC+DL,34,77,8.527963696541217,1904.587763885319,1.6233759326558974,1,0,13.167921400003252,False
3,RS_SA_CC_DL,RS+SA+CC+DL,35,78,8.388460000261826,1823.800829862656,1.5646591703991706,1,0,13.031692399992608,False
3,RS_SA_CC_DL,RS+SA+CC+DL,36,79,9.324887318232124,1915.1319931878422,2.409755325044282,1,0,19.819076300002052,False
3,RS_SA_CC_DL,RS+SA+CC+DL,37,80,9.906282279290714,1880.7748126966035,3.02550746659411,1,0,15.16135409999697,False
3,RS_SA_CC_DL,RS+SA+CC+DL,38,81,14.184138880170178,1930.3957339071455,7.253743146263033,1,0,14.327424999995856,False
3,RS_SA_CC_DL,RS+SA+CC+DL,39,82,13.369315238749621,1888.4372192260776,1.480878019523544,2,0,12.08533110001008,False
3,RS_SA_CC_DL,RS+SA+CC+DL,40,83,8.812484477060694,1798.50399083448,2.013980486226215,1,0,14.598088600003393,False
3,RS_SA_CC_DL,RS+SA+CC+DL,41,84,8.495777482393477,1759.7964539060335,1.735981028487443,1,0,15.8352229000011,False
3,RS_SA_CC_DL,RS+SA+CC+DL,42,85,9.969395749395105,1902.747959381366,3.0666477900137377,1,0,14.420318799995584,False
3,RS_SA_CC_DL,RS+SA+CC+DL,43,86,13.396780500539023,1835.2605477608474,6.561519952778176,1,0,15.859663199997158,False
3,RS_SA_CC_DL,RS+SA+CC+DL,44,87,10.062399356750415,1944.0812158838035,3.1183181408666107,1,0,15.03009519999614,False
3,RS_SA_CC_DL,RS+SA+CC+DL,45,88,8.461423020037929,1890.6265878500194,1.5707964321879087,1,0,12.791085899996688,False
3,RS_SA_CC_DL,RS+SA+CC+DL,46,89,13.38809373800095,1793.5655307115344,1.5945282072894162,2,0,15.33616069999698,False
3,RS_SA_CC_DL,RS+SA+CC+DL,47,90,8.702396310027638,1781.8706396729829,1.920525670354654,1,0,15.166951300008805,False
3,RS_SA_CC_DL,RS+SA+CC+DL,48,91,9.166656219705596,1937.0080737686628,2.2296481459369333,1,0,16.042722299986053,False
3,RS_SA_CC_DL,RS+SA+CC+DL,49,92,14.579783227470214,1886.9848987256435,2.692798328744571,2,0,15.575048300001072,False
3,RS_SA_CC_DL,RS+SA+CC+DL,50,93,8.266477104525691,1540.9911261844575,1.7254859783412342,1,0,12.716269900003681,False
3,RS_SA_CC_DL,RS+SA+CC+DL,51,94,8.795041648936103,1544.004689437278,2.2510369594988244,1,0,14.512375200007227,False
3,RS_SA_CC_DL,RS+SA+CC+DL,52,95,8.78374730825872,2002.1491564553673,1.7815981518033521,1,0,11.702612600012799,False
3,RS_SA_CC_DL,RS+SA+CC+DL,53,96,9.945248249506385,1880.5397955713602,3.0647084539350242,1,0,15.389588199992431,False
3,RS_SA_CC_DL,RS+SA+CC+DL,54,97,7.504881150634278,1493.323088064072,1.011558062570206,1,0,13.360919300001115,False
3,RS_SA_CC_DL,RS+SA+CC+DL,55,98,15.749854832356563,1832.7029480765016,3.9171518842800612,2,0,19.626351400002022,False
3,RS_SA_CC_DL,RS+SA+CC+DL,56,99,8.450843853137517,1880.047526342526,1.5707963267949916,1,0,22.233388500011642,False
3,RS_SA_CC_DL,RS+SA+CC+DL,57,100,15.072681889353037,1878.8413425627434,3.193840546790293,2,0,19.963833600006183,False
3,RS_SA_CC_DL,RS+SA+CC+DL,58,101,12.648420229153302,1523.2892710416802,1.1251309581116216,2,0,16.287425699993037,False
3,RS_SA_CC_DL,RS+SA+CC+DL,59,102,12.606854700496376,2130.200337705848,5.476654362790527,1,0,20.121380399999907,False
3,RS_SA_CC_DL,RS+SA+CC+DL,60,103,8.532286092204762,1868.28752404011,1.6639985681646523,1,0,19.382035899994662,False
3,RS_SA_CC_DL,RS+SA+CC+DL,61,104,11.14915577303043,1904.0436065791798,4.245112166451249,1,0,14.63654150000366,False
3,RS_SA_CC_DL,RS+SA+CC+DL,62,105,8.84663930735271,2003.6235769215057,1.843015730431204,1,0,13.301914499999839,False
3,RS_SA_CC_DL,RS+SA+CC+DL,63,106,7.674374584558439,1508.076601359698,1.1662979831987412,1,0,14.343094600000768,False
3,RS_SA_CC_DL,RS+SA+CC+DL,64,107,9.97166491928525,1842.2172510697308,3.129447668215518,1,0,17.021222499999567,False
3,RS_SA_CC_DL,RS+SA+CC+DL,65,108,9.985966743311023,1930.9308103017527,3.05503593300927,1,0,17.56913460000942,False
3,RS_SA_CC_DL,RS+SA+CC+DL,66,109,9.029032377708575,1875.566698681207,2.153465679027367,1,0,18.392542199988384,False
3,RS_SA_CC_DL,RS+SA+CC+DL,67,110,8.13782603229718,1851.9694864053276,1.485856545891853,1,1,18.464174900000216,False
3,RS_SA_CC_DL,RS+SA+CC+DL,68,111,10.421452849862279,1812.0259989110036,3.6094268509512752,1,0,24.81517570000142,False
3,RS_SA_CC_DL,RS+SA+CC+DL,69,112,8.477340167394086,1794.5027317202369,1.6828374356738485,1,0,26.53270959999645,False
3,RS_SA_CC_DL,RS+SA+CC+DL,70,113,9.280625787058106,1791.0590659779666,2.4895667210801395,1,0,15.403079100011382,False
3,RS_SA_CC_DL,RS+SA+CC+DL,71,114,9.107759315730746,2008.6408594379147,2.099118456292831,1,0,15.066978799994104,False
3,RS_SA_CC_DL,RS+SA+CC+DL,72,115,8.419570229095752,1919.8387824672998,1.4997314466284528,1,0,24.86526540000341,False
3,RS_SA_CC_DL,RS+SA+CC+DL,73,116,9.282608699721266,2002.3211206581377,2.280287579063128,1,0,22.79805499999202,False
3,RS_SA_CC_DL,RS+SA+CC+DL,74,117,8.828759411214861,2002.2566227440075,1.826502788470853,1,0,16.65330599999288,False
3,RS_SA_CC_DL,RS+SA+CC+DL,75,118,9.10877626316098,2005.2573452697538,2.1035189178912264,1,0,13.86176470000646,False
3,RS_SA_CC_DL,RS+SA+CC+DL,76,119,8.376611598737572,1815.4932862773303,1.5611183124602412,1,0,23.76596080001036,False
3,RS_SA_CC_DL,RS+SA+CC+DL,77,120,10.045368698638722,1903.7758952941049,3.1415928033446177,1,0,22.900004600000102,False
3,RS_SA_CC_DL,RS+SA+CC+DL,78,121,8.44096931107017,1676.556148255597,1.7644131628145723,1,0,30.990414300002158,False
3,RS_SA_CC_DL,RS+SA+CC+DL,79,122,10.036975691057512,1895.3828722058386,3.141592818851673,1,0,29.445807500000228,False
3,RS_SA_CC_DL,RS+SA+CC+DL,80,123,8.958266653249801,1888.8854894666633,2.0693811637831385,1,0,26.14537030000065,False
3,RS_SA_CC_DL,RS+SA+CC+DL,81,124,9.43766052961018,1587.955760068875,2.8497047695413054,1,0,21.523993099996005,False
3,RS_SA_CC_DL,RS+SA+CC+DL,82,125,17.997668400724976,2060.579755463321,5.937088645261657,2,0,22.129155600006925,False
3,RS_SA_CC_DL,RS+SA+CC+DL,83,126,10.020426559454823,2060.1880044735253,2.9602385549812973,1,0,20.999986499999068,False
3,RS_SA_CC_DL,RS+SA+CC+DL,84,127,9.12339181135772,1812.9298535702392,2.310461957787481,1,0,34.226104000001214,False
3,RS_SA_CC_DL,RS+SA+CC+DL,85,128,10.333797818688122,2037.9309006461322,3.295866918041991,1,0,33.79099470000074,False
3,RS_SA_CC_DL,RS+SA+CC+DL,86,129,9.253336866997758,2019.8176634214594,2.2335192035762987,1,0,25.21223910000117,False
3,RS_SA_CC_DL,RS+SA+CC+DL,87,130,8.91985736305562,1960.319684067104,1.9595376789885146,1,0,24.60272629999963,False
3,RS_SA_CC_DL,RS+SA+CC+DL,88,131,8.439550973093358,1867.7925782400116,1.5717583948533458,1,0,30.385751500012702,False
3,RS_SA_CC_DL,RS+SA+CC+DL,89,132,8.39118538747351,1868.6055742830438,1.5225798131904664,1,0,30.348414299995056,False
3,RS_SA_CC_DL,RS+SA+CC+DL,90,133,8.647483784542834,1763.8333182547735,1.8836504662880595,1,0,30.801494100000127,False
3,RS_SA_CC_DL,RS+SA+CC+DL,91,134,9.25980128782671,1760.444470002988,2.4993568178237218,1,0,32.96622450000723,False
3,RS_SA_CC_DL,RS+SA+CC+DL,92,135,10.01293031759541,1936.691678315584,3.076238639279826,1,0,35.435641300005955,False
3,RS_SA_CC_DL,RS+SA+CC+DL,93,136,9.915168268991245,1927.3550463406232,2.9878132226506224,1,0,27.431334700013394,False
3,RS_SA_CC_DL,RS+SA+CC+DL,94,137,14.543128091827136,2280.990527068443,7.262137564758692,1,0,29.408920899993973,False
3,RS_SA_CC_DL,RS+SA+CC+DL,95,138,8.999406503978145,1929.0734467565742,2.070333057221571,1,0,27.8039248999994,False
3,RS_SA_CC_DL,RS+SA+CC+DL,96,139,11.708190244697931,1907.6706900590475,4.800519554638883,1,0,29.672285300010117,False
3,RS_SA_CC_DL,RS+SA+CC+DL,97,140,8.930917329285762,1958.6871739089215,1.97223015537684,1,0,29.42436030000681,False
3,RS_SA_CC_DL,RS+SA+CC+DL,98,141,8.926398381106788,1857.5598326790239,2.0688385484277636,1,0,28.07070319999184,False
3,RS_SA_CC_DL,RS+SA+CC+DL,99,142,13.050356568751956,1886.9033837612028,6.163453184990754,1,0,24.54734639999515,False
3,RS_SA_CC_DL,RS+SA+CC+DL,100,143,9.049328819678617,2005.066010551665,2.0442628091269515,1,0,23.744437699991977,False
3,RS_SA_CC_DL,RS+SA+CC+DL,101,144,8.507569791251644,1852.2856063449608,1.655284184906683,1,0,20.241142800005036,False
3,RS_SA_CC_DL,RS+SA+CC+DL,102,145,10.08476219953424,1911.11623607079,3.17364596346345,1,0,23.848372499996913,False
3,RS_SA_CC_DL,RS+SA+CC+DL,103,146,15.088839441838818,1923.603101770651,3.1652363400681676,2,0,30.503406999996514,False
3,RS_SA_CC_DL,RS+SA+CC+DL,104,147,12.27644252325488,2029.788853468965,5.246653669785916,1,0,34.136044699989725,False
3,RS_SA_CC_DL,RS+SA+CC+DL,105,148,8.600723547547839,1904.457112598898,1.6962664349489405,1,0,27.548490399989532,False
3,RS_SA_CC_DL,RS+SA+CC+DL,106,149,8.575582755237267,1721.336049700676,1.8542467055365917,1,0,25.388408399987384,False
3,RS_SA_CC_DL,RS+SA+CC+DL,107,150,9.107647569833087,1832.7341423960936,2.274913427436994,1,0,21.323998000007123,False
3,RS_SA_CC_DL,RS+SA+CC+DL,108,151,9.066896901970805,1587.8002582544073,2.4790966437163986,1,0,18.615684600008535,False
3,RS_SA_CC_DL,RS+SA+CC+DL,109,152,18.653700024019916,1705.3639943918915,1.9483360296280243,3,0,30.70405380000011,False
3,RS_SA_CC_DL,RS+SA+CC+DL,110,153,18.69746662777029,1760.6477262079288,1.93681890156236,3,0,25.035215099997004,False
3,RS_SA_CC_DL,RS+SA+CC+DL,111,154,10.066639643317076,1951.3309931767722,3.1153086501403044,1,0,22.477237499988405,False
3,RS_SA_CC_DL,RS+SA+CC+DL,112,155,8.64827189419017,1902.353193744866,1.7459187004453032,1,0,23.871717599991825,False
3,RS_SA_CC_DL,RS+SA+CC+DL,113,156,9.680123110391694,1738.4794930557418,2.9416436173359513,1,0,22.735592299999553,False
3,RS_SA_CC_DL,RS+SA+CC+DL,114,157,10.314606763461512,2047.7216313195815,3.2668851321419305,1,0,19.046921300003305,False
3,RS_SA_CC_DL,RS+SA+CC+DL,115,158,7.530669920500225,1519.2897117902144,1.011380208710011,1,0,20.2232587000035,False
3,RS_SA_CC_DL,RS+SA+CC+DL,116,159,9.011431698495148,2008.3763470638864,2.0030553514312603,1,0,16.40834409999661,False
3,RS_SA_CC_DL,RS+SA+CC+DL,117,160,9.364608738614814,1982.2828798510811,2.382325858763733,1,0,20.555438800001866,False
3,RS_SA_CC_DL,RS+SA+CC+DL,118,161,9.09058314882219,1845.3051085928892,2.2452780402293024,1,0,17.281435899989447,False
3,RS_SA_CC_DL,RS+SA+CC+DL,119,162,8.978953469210742,1936.3099202385406,2.042643548972201,1,0,15.15026539999235,False
3,RS_SA_CC_DL,RS+SA+CC+DL,120,163,8.85208811628231,2002.442645630385,1.849645470651925,1,0,14.640171999999438,False
3,RS_SA_CC_DL,RS+SA+CC+DL,121,164,8.45033991802801,1940.2217045200484,1.5101182135079616,1,0,20.355004299999564,False
3,RS_SA_CC_DL,RS+SA+CC+DL,122,165,10.366220512845592,2020.3215933813449,3.345898919464247,1,0,21.320650099994964,False
3,RS_SA_CC_DL,RS+SA+CC+DL,123,166,13.78340206216751,1833.333808761614,1.9500682534058975,2,0,19.93035300000338,False
3,RS_SA_CC_DL,RS+SA+CC+DL,124,167,9.898866931311144,2027.7425795095853,2.871124351801559,1,0,17.402167799999006,False
3,RS_SA_CC_DL,RS+SA+CC+DL,125,168,9.406900039645647,2024.5567782330202,2.3823432614126263,1,0,15.511073700006818,False
3,RS_SA_CC_DL,RS+SA+CC+DL,126,169,8.84236673372747,1839.4418944183758,2.002924839309093,1,0,20.141864799996256,False
3,RS_SA_CC_DL,RS+SA+CC+DL,127,170,7.8670789488108905,1501.9547424048487,1.365124206406042,1,0,17.523115499992855,False
3,RS_SA_CC_DL,RS+SA+CC+DL,128,171,10.310542746718081,2007.4815949311492,3.3030611517869324,1,0,17.758369599992875,False
3,RS_SA_CC_DL,RS+SA+CC+DL,129,172,8.39285870524738,1872.6213239534227,1.5202373812939571,1,0,16.31307299999753,False
3,RS_SA_CC_DL,RS+SA+CC+DL,130,173,10.104757289139807,1960.6865945388301,3.144070694600977,1,0,16.238194399993517,False
3,RS_SA_CC_DL,RS+SA+CC+DL,131,174,9.051746149383689,1501.3411986044266,2.5504049507792628,1,0,13.841641300008632,False
3,RS_SA_CC_DL,RS+SA+CC+DL,132,175,8.934462753233378,1652.2320283374183,2.282230724895959,1,0,17.941674100002274,False
3,RS_SA_CC_DL,RS+SA+CC+DL,133,176,8.275374047793164,1944.7364729948054,1.530637574798359,1,1,16.307326799986186,False
3,RS_SA_CC_DL,RS+SA+CC+DL,134,177,8.924848869200472,1844.2273160105892,2.080621553189883,1,0,13.21698959999776,False
3,RS_SA_CC_DL,RS+SA+CC+DL,135,178,16.857581942686615,2012.099962270118,4.845481980416499,2,0,19.013329099994735,False
3,RS_SA_CC_DL,RS+SA+CC+DL,136,179,8.333681634164991,1832.2721395569502,1.5014094946080407,1,0,15.650209699990228,False
3,RS_SA_CC_DL,RS+SA+CC+DL,137,180,8.470165332819105,1899.380890703784,1.5707844421153212,1,0,16.13718340000196,False
3,RS_SA_CC_DL,RS+SA+CC+DL,138,181,9.035558815554896,1907.1343347147217,2.1284244808401738,1,0,17.31616970000323,False
3,RS_SA_CC_DL,RS+SA+CC+DL,139,182,13.636047028429637,1718.690394156323,1.9173566342733142,2,0,16.22752610000316,False
3,RS_SA_CC_DL,RS+SA+CC+DL,140,183,8.81752325014779,1817.7112711092261,1.999811979038563,1,0,15.039253599999938,False
3,RS_SA_CC_DL,RS+SA+CC+DL,141,184,9.390232445401228,1878.3964801877294,2.5118359652134994,1,0,17.686648899994907,False
3,RS_SA_CC_DL,RS+SA+CC+DL,142,185,8.773123536486777,1817.2683150723,1.9558552214144769,1,0,21.2253927999991,False
3,RS_SA_CC_DL,RS+SA+CC+DL,143,186,8.84791909214866,1816.2941310947488,2.0316249610539105,1,0,17.184663199994247,False
3,RS_SA_CC_DL,RS+SA+CC+DL,144,187,8.51964004450448,1875.756712085354,1.6438833324191267,1,0,13.75705649999145,False
3,RS_SA_CC_DL,RS+SA+CC+DL,145,188,12.899779454694482,1682.2836940079312,1.2174957606865506,2,0,16.202083900003345,False
3,RS_SA_CC_DL,RS+SA+CC+DL,146,189,8.509252141526936,1888.797940110674,1.620454201416262,1,0,18.436272100007045,False
3,RS_SA_CC_DL,RS+SA+CC+DL,147,190,7.887392207683184,1506.3211009362612,1.3810711067469221,1,0,24.424741000009817,False
3,RS_SA_CC_DL,RS+SA+CC+DL,148,191,8.31205789701208,1841.3644741901676,1.4706934228219126,1,0,17.803604000000632,False
3,RS_SA_CC_DL,RS+SA+CC+DL,149,192,8.800080024720435,1953.8926901836096,1.846187334536825,1,0,23.052060900008655,False
3,RS_SA_CC_DL,RS+SA+CC+DL,150,193,9.160538734435288,1811.4876242452126,2.349051110190076,1,0,20.502605100002256,False
3,RS_SA_CC_DL,RS+SA+CC+DL,151,194,8.249302704713058,1777.468300265838,1.4718344044472198,1,0,21.17399779999687,False
3,RS_SA_CC_DL,RS+SA+CC+DL,152,195,12.661895145370167,1526.1029319433735,1.1357922134267946,2,0,22.390287299989723,False
3,RS_SA_CC_DL,RS+SA+CC+DL,153,196,9.517775661701858,1843.5144460323033,2.6742612156695555,1,0,19.29799560000538,False
3,RS_SA_CC_DL,RS+SA+CC+DL,154,197,8.98905795723477,1941.3449997382138,2.047712957496557,1,0,18.91995660000248,False
3,RS_SA_CC_DL,RS+SA+CC+DL,155,198,8.538750952943781,1893.7322030062073,1.6450187499375741,1,0,18.60161060000246,False
3,RS_SA_CC_DL,RS+SA+CC+DL,156,199,8.078110115387965,1505.166776616308,1.5729433387716578,1,0,20.24357379999128,False
3,RS_SA_CC_DL,RS+SA+CC+DL,157,200,8.982876003123522,1840.1751727577184,2.1427008303658037,1,0,21.18274659999588,False
3,RS_SA_CC_DL,RS+SA+CC+DL,158,201,9.969428436125742,2009.713209028762,2.9597152270969813,1,0,24.947649099995033,False
3,RS_SA_CC_DL,RS+SA+CC+DL,159,202,9.79161807880263,1761.3346404995887,3.0302834383030417,1,0,20.90738269999565,False
3,RS_SA_CC_DL,RS+SA+CC+DL,160,203,15.721946834152078,1786.9301748781597,3.9350166592739177,2,0,19.188431300004595,False
3,RS_SA_CC_DL,RS+SA+CC+DL,161,204,9.132944740076136,1901.522036841357,2.2314227032347786,1,0,20.737554200008162,False
3,RS_SA_CC_DL,RS+SA+CC+DL,162,205,8.487054912175484,1670.5657453979586,1.8164891667775245,1,0,20.81133929999487,False
3,RS_SA_CC_DL,RS+SA+CC+DL,163,206,8.265289691560309,3009.1616347203226,5.2561280568399855,0,0,24.180885599998874,True
3,RS_SA_CC_DL,RS+SA+CC+DL,164,207,8.737863218262337,1869.8737807663624,1.8679894374959753,1,0,21.34269389999099,False
3,RS_SA_CC_DL,RS+SA+CC+DL,165,208,8.507857388636197,1706.5684072109884,1.801288981425209,1,0,21.375204199997825,False
3,RS_SA_CC_DL,RS+SA+CC+DL,166,209,16.18119065855026,2014.2755733680028,4.166915085182257,2,0,22.635366300004534,False
3,RS_SA_CC_DL,RS+SA+CC+DL,167,210,8.48210840356904,1908.460369072455,1.5736480344965835,1,0,16.745687300004647,False
3,RS_SA_CC_DL,RS+SA+CC+DL,168,211,10.53394297635729,1918.2190847128752,3.6157238916444143,1,0,13.840285899990704,False
3,RS_SA_CC_DL,RS+SA+CC+DL,169,212,11.436625771150648,1569.9172242806521,4.8667085468699955,1,0,22.927731899995706,False
3,RS_SA_CC_DL,RS+SA+CC+DL,170,213,8.545921317567387,1768.1912567662616,1.7777300608011248,1,0,26.602722199997515,False
3,RS_SA_CC_DL,RS+SA+CC+DL,171,214,9.0361849229942,1616.4961059180907,2.4196888170761097,1,0,35.915736499999184,False
3,RS_SA_CC_DL,RS+SA+CC+DL,172,215,8.785021129440858,2002.053621258209,1.782967508182649,1,0,20.458745399999316,False
3,RS_SA_CC_DL,RS+SA+CC+DL,173,216,8.90008094910231,1770.0874255342078,2.1299935235681033,1,0,24.802814900001977,False
3,RS_SA_CC_DL,RS+SA+CC+DL,174,217,8.32278502872224,1842.203527646097,1.480581501076142,1,0,16.503530699992552,False
